#x_11  x_12  x21  x22  y
0.101251  0.272044  -0.504315  0.479247  0
0.926262  -0.200559  -0.116721  -0.298596  0
0.471838  -0.233262  -0.490209  -0.616024  0
-2.179463  -0.693128  -6.259697  -1.836061  1
1.546524  0.260356  -0.089377  0.827587  0
-0.553740  0.747609  -0.478760  2.147227  1
1.213683  0.588089  1.186024  -0.747272  0
0.464786  -1.796666  1.204363  -0.645947  0
0.789990  -0.295590  1.093149  1.761964  0
0.988530  0.870842  3.043585  2.696383  1
1.297690  0.545542  2.688792  2.448936  1
-0.955533  0.599725  -2.462731  1.466007  1
1.626410  -0.787737  1.606715  -0.967229  0
0.285025  -0.494693  0.268821  -1.759393  1
2.247908  -1.109748  -1.094985  -1.054726  0
-0.092108  -0.107843  -0.461111  -0.165312  1
-0.920085  -0.745376  -1.036757  -0.882260  0
-0.054508  0.189961  0.092488  0.340356  1
1.229568  0.308839  2.678977  2.051100  1
0.606947  1.283321  0.847576  -0.353025  0
-0.735614  0.070351  -1.363099  -0.054171  0
-1.948840  -1.315664  0.109641  -1.018102  0
-1.820040  -1.200486  -0.733710  0.243659  0
1.454307  -0.553460  3.155179  1.267899  0
0.728388  -1.290918  2.353434  -7.216916  1
-1.063445  0.400414  -1.196424  0.487330  0
0.079574  0.712880  1.498266  1.155248  1
0.101736  0.448109  0.400835  1.748189  1
-1.448420  0.295945  -4.528219  0.637624  1
-0.200108  -2.993905  -2.122499  -11.694277  1
0.246101  -1.458853  -2.237070  -0.307415  0
-0.979424  -0.085782  -0.335219  0.339607  0
-0.209151  -0.100568  -1.881749  -1.397526  1
0.512772  0.699074  -0.561927  0.274045  0
0.210702  -0.539978  1.082239  0.144891  0
1.938971  0.316632  5.327913  2.372216  1
1.608291  1.491858  1.384786  -0.136818  0
-0.884219  0.080904  -3.999014  1.486380  1
-1.592186  0.799515  -0.031923  -0.127850  0
0.547468  0.108139  3.427527  0.539692  1
0.859544  -1.490995  2.640691  -3.295201  1
-0.039086  -0.545074  1.090485  -1.946951  1
-2.097230  0.466757  -8.041859  1.209310  1
-0.909292  -0.365445  0.519106  -0.283590  0
-0.405856  -0.991701  -1.416514  -3.220777  1
1.738096  0.566829  4.268322  1.664009  1
-0.637355  0.211959  -0.090755  -1.488427  0
-0.547880  -0.005349  0.372014  -0.164172  0
1.326857  -0.059848  0.340778  0.112891  0
0.052645  0.219651  1.276877  0.668663  1
0.577269  1.031918  0.078565  1.323206  0
-0.011842  -0.198432  -1.132229  -0.165772  0
-1.940115  0.062810  -6.319116  0.224596  1
-0.134976  -1.999834  -0.280570  -6.716762  1
-0.175628  1.454427  1.517008  1.379308  0
0.014406  -2.014676  1.278179  -2.992326  0
0.009992  -0.324342  1.320152  -0.915342  1
1.532487  1.221367  3.288078  3.893559  1
-0.880056  -0.068505  -0.050247  -0.244626  0
-0.240787  1.929193  0.962047  0.426428  0
0.929701  -0.359403  3.960594  -1.927595  1
-0.401345  -0.384241  0.555182  1.156399  0
0.402596  2.054358  1.749865  -0.408350  0
0.627451  1.889627  -0.865363  1.690002  0
-1.131998  -0.563139  0.681703  -1.723436  0
-0.067370  0.764973  -0.567781  0.907834  0
-1.224294  -0.681771  -4.082971  -2.455924  1
-1.032846  0.009143  -1.639119  -1.051339  0
1.083280  0.057928  3.446071  0.262908  1
0.261325  0.903643  0.715899  1.341554  0
0.173054  -1.717737  0.590803  -1.267660  0
-0.043000  0.509847  0.573213  1.601708  1
-1.774494  -0.160154  -1.480856  2.099892  0
0.950386  0.269167  1.850751  -0.122460  1
1.221054  -0.089395  4.585277  0.685419  1
-0.313384  -1.557401  -0.882439  -5.131191  1
-1.585647  1.573977  -6.216530  5.645856  1
-0.012490  -0.041196  -0.711429  -0.231838  1
-0.245238  0.964335  0.703219  3.406994  1
0.436137  -0.909131  1.290919  -3.465583  1
-0.587468  0.959987  0.089868  0.184616  0
1.690692  0.630062  1.137714  0.687254  0
-0.776165  -0.048081  -1.923959  -1.571746  1
0.370734  -0.591991  -0.276877  -3.151088  1
0.143505  -0.901325  1.539720  1.519133  0
-1.381523  0.302187  -1.724989  1.617375  0
0.561513  0.165717  1.808975  1.034078  0
0.258778  0.684614  0.058207  0.515540  0
-0.304197  -1.817725  -0.138371  -5.364008  1
0.997425  -2.135121  3.436850  -5.421712  1
-0.148382  -1.593156  -1.881117  -5.083797  1
-0.041477  0.781895  0.232648  3.880494  1
-1.335494  -1.328660  -0.498244  -0.411025  0
0.785902  -0.568985  0.064504  -1.836792  0
-0.490347  -1.322293  -2.350342  -4.607528  1
1.300969  0.814553  1.681890  -0.527898  0
0.401746  -0.174691  0.606507  -0.858142  1
-0.762520  -0.047796  0.429111  -1.224698  0
-0.036429  -1.377971  -1.742938  -1.052173  0
-0.099008  -0.447469  -1.966607  -2.054700  1
-0.072703  -0.508839  1.082948  -1.830054  1
0.209725  1.078687  1.193279  0.936849  0
-1.754224  0.134471  -0.119331  -0.687241  0
0.964880  0.149338  3.445855  0.473709  1
0.698328  0.019295  0.114364  0.363151  0
0.317697  0.337274  -0.350804  0.043635  0
0.651986  -0.446203  0.145171  -0.177706  0
1.500405  -0.912079  6.406535  -2.424226  1
-0.977641  1.653451  -0.046991  0.729710  0
-1.343227  -0.482956  0.048932  0.766767  0
-1.006112  -0.369399  -2.650464  -2.018016  1
0.762669  -1.502454  1.421144  -1.189817  0
0.541415  -1.174946  0.813297  -4.862924  1
-1.002638  -1.609179  -3.209120  -3.299907  1
-0.520698  0.002553  -0.923257  -0.258800  1
0.532821  -0.639768  2.936387  -1.521906  1
0.651858  -0.082902  -2.630129  -0.593207  0
1.468355  -0.029457  0.613776  0.036169  0
-0.542776  0.207451  -0.761155  0.373306  1
-0.433746  0.015905  -1.594507  -1.666707  0
-0.293137  0.593544  -1.258773  -0.071994  0
-0.951190  1.012083  -2.976117  3.247983  1
-0.044017  0.488812  -1.203233  1.382919  1
-1.021611  -0.093042  -2.353227  -0.010456  1
0.707235  1.025701  0.212861  0.601356  0
-0.225751  -0.133593  -0.080584  1.420946  1
0.196293  1.323527  0.014541  1.662288  0
-0.497229  0.906534  -1.297465  -0.315547  0
1.351383  0.424090  0.879293  0.457685  0
1.227187  1.747374  0.152258  0.621630  0
0.459158  -0.199626  -0.384665  -1.417773  0
0.522664  2.033467  1.498696  5.578761  1
0.961469  -0.394469  4.912350  -0.905279  1
0.174103  -0.781885  -0.792703  -0.977250  1
-0.105724  0.053287  -1.228308  0.204410  0
-0.988332  0.105922  1.426153  1.987352  0
-0.736415  0.054885  -1.754601  0.871042  1
0.357949  -1.409955  1.148486  -5.861525  1
-0.827440  -0.248506  -0.647722  -1.280374  0
-0.379687  -2.036962  -3.482063  -7.115972  1
1.071995  -0.298697  4.242265  -1.404460  1
-0.572259  -0.724412  -3.142827  -2.606061  1
-1.981834  0.728952  -7.195792  5.306671  1
-0.133660  0.505813  1.158152  -0.751120  0
-0.430057  0.281893  1.844665  1.360376  0
0.972647  -0.372952  3.631266  -2.493508  1
0.412158  0.453412  1.378293  -0.369600  0
0.104943  -0.390238  1.123030  -0.500877  1
-1.180918  -0.484030  0.156467  -0.456304  0
-1.009463  0.867362  -2.991248  2.120755  1
-0.753642  0.468891  -2.997216  2.122418  1
-0.672180  0.299459  -0.912847  2.109012  1
-0.002740  -0.565082  0.859974  -2.496111  1
-0.705150  0.617768  0.133138  0.571647  0
-1.127803  0.160547  -0.697935  2.000116  0
-0.179182  0.662578  -1.757916  0.785462  0
-0.469764  1.221619  0.432424  -0.411524  0
0.118816  -0.662236  -0.604245  -2.185820  1
-0.306873  1.181807  -0.909834  5.217686  1
0.253124  1.083753  -1.183329  1.126748  0
-0.737530  -1.115624  -1.398997  -0.989785  0
-0.986196  0.716676  -0.713573  -0.850735  0
1.354228  0.762034  3.824660  2.802484  1
0.136685  0.420445  -0.601282  1.926228  0
0.652585  -1.396494  0.092095  -2.120777  0
0.445108  -0.449699  1.826820  -1.255307  1
-0.397165  -0.718108  -1.503813  -0.470321  0
-0.274913  1.324723  0.691560  2.460750  0
-1.978887  0.953856  -3.591152  0.674536  0
0.604685  0.500098  2.229242  0.848567  1
0.661841  -0.858524  0.732682  0.158570  0
0.047411  -1.567585  1.469395  -4.478153  1
-1.201393  0.163849  -3.511080  1.496906  1
0.245419  1.325810  0.569502  1.132553  0
0.467896  -0.924066  -0.107758  -2.636264  1
-0.156509  -1.034975  0.849826  -3.826235  1
0.304999  1.394056  -0.562591  -0.148671  0
-1.085386  1.482492  1.782703  0.548694  0
0.841956  1.058783  -0.430605  -0.232608  0
1.133578  -0.311982  0.552596  -0.965039  0
0.649281  -1.250318  1.369162  -3.189314  1
-0.578413  0.885439  -1.473537  -0.934559  0
-0.226286  -0.460684  -0.890513  -1.336433  1
-2.521172  1.513936  -1.133343  2.208340  0
1.725933  1.337404  3.756245  5.545319  1
-0.812974  1.357062  0.256638  1.330886  0
-0.390586  1.332992  -0.686462  1.522174  0
-1.690986  -0.089208  -5.494890  0.449922  1
0.650129  -0.344735  2.036953  -0.714777  1
-0.018883  -0.451694  -0.264887  -0.933368  0
-1.090464  1.927734  -0.364778  1.086508  0
-0.704633  0.035369  -3.236430  0.421779  1
0.430942  0.584226  1.825991  2.139467  1
1.690718  -0.534140  4.038094  -2.095128  1
-1.005638  -0.688821  -0.222402  -0.427891  0
-0.841174  -0.954101  -2.656437  -3.890483  1
-0.735720  0.538119  -1.942612  0.850343  1
0.692126  1.050601  -0.409898  0.521783  0
-0.599165  -0.622076  0.855890  1.678581  0
2.520630  -1.684716  7.809317  -5.523677  1
-0.384311  0.745572  0.659362  -0.402387  0
0.305061  1.146643  -0.128991  3.547500  1
-0.340023  1.566672  -1.396406  4.705755  1
1.299910  -1.006686  3.078768  -2.789396  1
0.891049  0.610586  3.328758  3.307586  1
0.999952  -0.750581  4.221127  -1.896416  1
-1.120045  -1.001116  -1.476947  -1.407113  0
1.216837  -0.146693  3.374489  0.660503  1
-0.326394  0.728188  -1.368597  2.792201  1
0.769946  0.028575  -0.253827  0.097476  0
-0.958347  0.489750  -3.029755  2.143413  1
0.451326  1.032580  0.705757  4.264725  1
1.122802  -0.350631  3.564366  -0.785285  1
0.729953  -1.186213  -0.175618  -4.182322  1
1.226733  0.648045  1.159097  0.975623  0
0.619954  2.354770  2.389911  6.779064  1
0.046725  0.865987  0.819783  -0.697253  0
1.800841  0.351639  -0.473223  0.015305  0
0.238484  -0.236978  0.238843  -0.937389  0
0.599688  1.704047  -0.351027  2.260058  0
-0.678176  -0.103979  -0.129223  -0.170084  1
-0.263518  0.766402  -1.422184  -0.841427  1
0.100071  0.185373  -0.492493  0.891643  1
1.479834  1.211334  0.417629  0.261667  0
-1.033502  0.073541  -3.831651  1.581369  1
-1.045763  -0.422953  -4.021575  -1.658196  1
0.400007  0.578441  0.916226  -0.543118  0
0.985962  0.995563  1.384790  -0.012078  0
-1.030272  0.219896  -0.654243  -0.093966  0
0.239401  0.383351  1.498587  -0.539688  1
0.209867  0.472400  -0.238878  1.079734  1
0.199808  0.898790  1.333188  3.193162  1
0.845101  0.569214  1.957849  -1.137907  0
-0.509910  1.346846  -0.500522  0.962346  0
0.586998  -0.206159  0.884518  -0.117205  1
-0.781670  -0.962477  -1.044902  0.930876  0
-1.686171  0.560726  -4.556944  2.670343  1
-0.593072  1.266946  -3.014628  4.022920  1
0.887807  1.498699  0.858666  3.699805  1
-0.047073  0.871699  1.202450  3.062527  1
0.723683  -1.181149  2.072389  -3.050174  1
0.716388  -0.186923  -1.164794  0.698314  0
0.136904  -0.553508  0.902964  -2.734134  1
-1.711637  -1.484652  -1.324921  0.314540  0
0.526489  0.955957  1.945978  4.035516  1
1.105568  -0.132587  3.924077  0.520955  1
0.097482  1.691940  0.875849  4.982753  1
-0.541175  1.205924  0.903402  1.525091  0
-1.148279  0.171106  -4.513443  -0.527770  1
-0.659847  1.318375  -0.492708  -0.527945  0
-0.857392  0.135636  -2.292893  -1.096320  1
1.135581  0.295187  3.501553  0.599724  1
0.608238  -0.721720  2.957758  -2.426026  1
-0.428533  1.062480  0.042015  -0.063368  0
-0.145059  -0.671437  -0.014010  -2.120175  1
0.749924  -0.472780  1.388333  -1.444664  1
0.950480  0.257220  3.737889  0.317704  1
0.052235  -0.947110  -0.391719  0.214736  0
0.291601  1.179142  -0.376728  2.769130  1
-0.953714  -0.525871  -1.561447  -0.866050  0
0.811545  -0.896273  3.267845  -3.722521  1
0.996464  -0.731500  0.180684  -0.265636  0
-1.668520  0.889554  -5.404528  1.520770  1
0.039672  0.870969  -1.169063  0.243937  0
-1.102087  0.421644  -3.952221  1.784231  1
1.163907  -0.040603  4.032409  1.676042  1
-0.488085  -2.036144  -0.604757  -5.728607  1
-1.346388  0.014690  -4.334638  1.156080  1
-0.747087  -0.380202  0.872687  -0.780796  0
1.021280  -0.776617  3.473908  -3.125955  1
-0.274016  -1.919253  -0.480286  -6.528494  1
0.763919  -0.728081  -0.567324  -0.977512  0
-1.379532  -0.626615  -5.316897  -2.073860  1
-0.941151  -0.101472  -3.200602  -0.208881  1
-0.024330  1.516662  -0.017581  0.969037  0
-0.902868  -1.553192  -2.264694  -5.393025  1
-0.139709  -2.450285  0.225565  -7.035338  1
-0.521847  -0.069843  -1.043514  0.934876  0
1.613411  -0.675308  5.165329  -3.250160  1
-0.533291  -0.487953  -2.573359  -2.049474  1
-1.353448  0.389676  -4.423077  0.122595  1
-0.687701  -0.107631  -2.961970  -1.012034  1
-0.397780  0.201407  0.324292  -0.622665  0
-1.392301  -2.321140  -0.244075  -1.990224  0
1.728375  -1.157562  3.879461  -3.537311  1
-0.325626  -0.794242  0.890991  -1.202779  0
-0.392959  -0.638844  -1.781744  -4.261286  1
-0.598038  -1.010572  -2.257050  -2.647683  1
-0.497586  -1.435006  0.192314  -1.223703  0
1.381368  -0.416035  0.634257  -1.123525  0
-0.983837  -0.908606  0.863375  0.468887  0
-0.938106  -0.553940  -1.679179  -0.408971  1
-0.304059  0.083072  -0.705588  0.136130  1
0.440204  -0.499234  2.787487  -2.381078  1
1.094836  -0.705905  4.361297  0.188035  1
1.615668  1.218074  1.004845  1.170281  0
0.222250  -1.138130  0.548683  -1.793037  0
-0.110379  -1.108902  0.449821  -3.702838  1
-0.568505  0.032660  0.552004  1.594864  0
-0.407687  -0.612435  -2.682079  -2.378510  1
-1.135639  0.643159  -4.735761  1.343365  1
0.890072  2.324664  2.230013  5.122613  1
-0.395221  1.136041  0.373569  1.160015  0
0.536887  0.506972  -0.265663  1.155864  0
-0.127901  1.058503  -0.514497  0.866586  0
-1.218032  -0.473353  -3.610463  -1.547914  1
2.662770  1.804710  1.921559  2.003579  0
2.284750  0.480175  6.725380  1.063831  1
0.089730  1.696481  -0.899128  4.243272  1
-1.219932  1.508135  -0.681358  0.112298  0
0.406653  1.304060  -0.806379  2.291262  0
-0.585232  -1.185292  -2.223760  -4.229298  1
-0.834604  0.407639  -2.247065  -0.413388  0
0.347812  -0.261423  1.058174  0.274271  1
1.047728  0.617882  4.287793  1.635445  1
1.683128  1.328065  4.579219  4.692949  1
-0.210352  0.613234  -1.496645  2.222132  0
-0.232754  0.294046  1.338025  1.115359  0
-0.666465  -1.715044  -2.133288  -4.654670  1
0.096736  -0.082068  0.419176  -0.468253  1
0.829108  0.205674  2.576067  0.865610  1
0.181624  0.068873  -0.107105  0.329289  1
-0.020938  1.030730  -0.098162  0.933289  0
-1.195090  -0.564614  -0.769559  0.217983  0
0.207659  -0.749832  0.384770  -0.127473  0
-0.604221  -0.666721  -1.497431  -2.267294  1
0.798910  0.231837  2.576404  0.887155  1
1.148471  -1.003904  2.315381  2.117082  0
1.286396  0.116565  -1.099385  -0.481257  0
-0.186017  0.465782  -1.147098  2.404550  1
-1.422810  0.739847  -4.011937  1.653143  1
-1.353184  0.004368  -5.328506  -1.391698  1
-0.066259  0.319261  -1.483476  1.588294  1
2.604431  0.550643  7.604029  -0.094891  1
0.486764  0.430613  0.900991  1.973445  1
-1.209459  0.559644  -2.250541  2.173959  1
0.983047  1.024643  0.874653  0.662033  0
1.666095  0.331050  5.213379  3.203252  1
0.553147  -0.789863  -1.262798  1.674669  0
1.189056  -1.269565  2.028854  -3.936175  1
-0.721139  -0.392330  -2.422903  -0.727447  1
0.318136  -0.414860  -0.690804  -2.491439  1
-0.975332  1.040207  -4.371465  1.910285  1
-1.574131  -1.316783  -0.450901  -3.535059  0
0.891193  -0.572290  -0.025216  -1.176836  0
1.119034  0.003651  0.085478  -0.410687  0
1.230936  1.108849  0.356637  -1.125221  0
-0.159763  -0.607622  1.557246  1.284189  0
0.219548  -0.183765  0.772376  -1.144723  1
-1.116925  -0.249277  -3.432278  -0.534781  1
0.061318  1.470692  1.312984  1.531487  0
0.763855  0.806577  0.841019  1.684437  0
0.445993  0.062892  0.516048  -0.303114  0
0.127473  2.177175  1.407050  1.440924  0
0.455900  1.451027  1.379374  0.283312  0
-0.342671  1.820101  -0.364295  1.405907  0
-1.786440  -0.467523  -1.347007  2.241080  0
-1.157142  0.251144  -4.227498  0.692416  1
-1.687516  0.507024  -1.093217  -0.221748  0
-1.100268  0.814028  -2.474429  2.535916  1
-1.354390  0.597899  0.575903  -1.172994  0
0.206040  0.281148  0.708541  0.863004  1
1.415213  -1.775921  1.107359  -1.492263  0
0.223727  -0.498123  0.045573  -0.217416  1
-0.223837  -0.963556  -0.114845  -2.301251  1
0.078026  0.737259  -0.199727  1.295200  0
0.510254  0.067959  -0.805641  0.793500  0
-0.218066  0.282120  -2.876573  -1.354457  0
1.233815  -2.293493  -0.877809  -0.864470  0
0.889033  0.144620  0.995619  0.043579  0
-0.544353  -0.730085  -2.136758  -1.981687  1
-0.726903  -0.684165  -3.458034  -1.250113  1
1.308535  -1.395057  2.042694  -1.568985  0
0.460763  -1.163538  -0.502557  -0.012984  0
-0.530195  1.380497  -0.348840  0.103623  0
2.521343  -0.103125  1.033279  0.102441  0
0.683346  0.382900  2.400606  0.977472  1
0.955287  -1.197632  2.590765  -3.645337  1
0.056773  0.926736  0.235401  2.658984  1
-0.155232  0.236931  -0.839555  0.677742  0
0.417467  0.926604  0.934671  2.370643  1
-0.715625  -0.684487  -0.189571  -0.502655  0
-1.381821  0.164330  -5.013990  1.309923  1
0.045794  -0.933045  0.038900  -2.879823  1
-1.029850  -0.740636  -2.331216  -1.403228  0
-0.712504  0.693361  -1.469272  3.041722  1
0.114435  0.809193  -0.192538  1.142824  1
-0.464012  1.074641  -0.597026  3.687334  1
-0.603422  -0.562858  -1.754888  -2.565067  1
0.816871  1.216681  0.937682  2.322622  0
0.148619  -1.348602  1.140821  -0.183928  0
0.803220  0.575730  2.001619  0.519188  0
2.498983  -0.723906  9.174475  -1.677911  1
-0.200675  0.416546  -1.084020  1.271643  1
0.800153  -0.525333  0.843762  0.431505  0
0.575768  -0.440244  1.477330  -1.244053  1
0.457034  -1.497174  2.540289  -5.231502  1
-1.022135  0.317425  -1.076524  1.311082  0
0.550001  1.227218  0.771631  4.454190  1
0.612614  0.300136  0.773910  -1.509202  0
1.646622  -0.619951  1.448413  -0.271469  0
-0.400845  -1.524030  0.039980  -1.740602  0
0.008847  1.069029  -1.010604  0.423186  0
0.071119  0.213059  1.075383  -0.358857  0
-1.304085  0.447860  -0.465872  -1.426089  0
-0.542868  0.615342  -0.900921  1.226091  0
0.031143  1.585528  1.076323  5.270677  1
-1.728237  0.307079  -0.949830  2.472203  0
-0.244405  1.154943  -0.410211  3.865189  1
-0.280193  1.261607  -0.028345  5.429363  1
0.497389  1.346294  0.819813  1.302705  0
-0.127054  0.560264  1.568651  2.455280  1
-1.204017  1.089995  -1.321437  0.195158  0
-0.825549  -0.812786  -1.182129  -2.925353  1
-0.426574  0.640860  0.679407  1.928997  1
-1.679774  -0.444776  0.363645  -0.923264  0
1.192498  1.365440  0.334815  2.312074  0
-0.391121  -1.413333  1.202626  -0.882794  0
0.006196  0.563263  0.619148  -0.318172  0
-0.300157  -0.536067  -0.358069  -1.883611  1
-0.180314  -0.759833  0.398160  -0.888066  0
0.314057  0.564153  1.308770  2.959489  1
1.180977  1.357989  0.239968  -0.104222  0
-0.545816  0.179102  1.498975  -0.454382  0
-1.249666  0.103841  -3.559006  1.424009  1
-0.692386  0.794995  0.855468  0.207922  0
-0.668751  0.585463  -2.725310  2.131332  1
-0.571430  0.170140  0.418626  -1.111353  0
-1.082240  -0.399683  -2.592101  -1.566010  1
0.663782  1.362579  -0.361120  1.121017  0
0.697411  2.156718  3.915121  6.577945  1
0.722068  1.005425  1.242854  1.410027  0
-0.959112  0.068385  -0.787525  -0.007189  0
1.465067  -0.647313  4.577620  -1.889547  1
-0.761583  -0.678064  -2.179014  -0.491395  0
-1.029008  -0.987269  -0.025189  0.190001  0
1.426577  0.267461  3.224115  -0.247968  1
1.265162  -1.927274  2.772438  -4.649429  1
-0.529542  -0.099819  -1.245811  -1.225993  1
-0.306136  -0.677903  -0.299956  -1.659228  0
-0.832552  -0.883653  -3.738851  -2.448389  1
0.202145  -0.114045  1.903163  1.277873  1
0.311392  -1.273533  1.305288  -5.010782  1
-0.382908  -0.041323  -0.736197  -0.896597  1
1.106274  3.333473  1.177592  1.093983  0
-0.527026  0.899440  -0.615261  2.278571  1
0.101901  0.113753  0.166462  1.013067  1
-0.957940  -0.598537  -3.324730  -2.049064  1
-1.942427  0.111983  0.290023  0.937135  0
0.548998  -0.981451  -0.589418  -2.073995  0
1.776218  -0.479076  1.873755  -0.456563  0
2.309143  2.055210  1.255020  3.366579  0
-0.268513  -1.143595  -0.274049  1.559399  0
-0.251574  0.271252  -1.103088  1.462587  1
-1.030283  -0.538974  -2.993875  -0.481967  1
-0.607243  1.069882  -1.903837  4.999938  1
-0.568831  -0.208854  -2.067229  -0.800321  1
0.043432  -0.036811  0.629723  -0.307859  0
-1.059567  -1.297628  0.702054  0.571537  0
0.441947  -1.622660  0.481186  -0.027126  0
0.925500  -0.747685  2.297813  -2.347285  1
-0.232213  -0.076097  0.494821  0.070540  1
0.402462  -1.540984  3.436531  -2.866472  1
1.198343  0.079530  0.962319  -0.693585  0
-1.710585  0.474547  -3.408347  1.746121  1
-0.987305  -1.133973  -0.581902  0.567697  0
-1.274215  -0.109288  -0.881607  -1.525594  0
-0.705740  0.608570  -2.065411  1.771067  1
-0.863500  0.254070  0.443715  0.943943  0
-0.917695  1.247050  -2.824360  4.122968  1
1.248429  0.598098  3.757793  1.599460  1
-0.628842  -0.442138  -2.468537  -2.089714  1
-0.401095  -0.982458  0.328903  -2.550541  1
-0.275041  1.317157  0.334593  4.933038  1
-1.882742  -0.175347  -4.484754  -0.474369  1
-1.229739  0.306870  -2.316124  -0.683137  1
-1.524066  -0.048558  -6.199115  -0.078077  1
0.501857  0.553149  -0.515522  0.814377  0
-0.904552  -1.040351  -2.733368  -1.877166  1
-1.268308  1.990536  -0.971645  0.469800  0
-1.911039  -1.709162  -0.952836  -0.012920  0
-0.417723  -0.144933  -0.369765  -0.293575  0
-0.588512  -0.538305  -0.278671  -1.104884  0
1.568907  0.072585  5.805214  0.646551  1
-0.362102  2.077735  -0.111047  -0.746185  0
0.321156  1.244728  1.697577  3.720663  1
-1.636088  1.107648  -5.979902  4.695447  1
-0.715079  -1.106689  -2.760007  -3.463426  1
-0.219714  -0.863472  -2.317655  -0.070768  0
-0.489522  -0.830311  0.013784  0.866169  0
-0.065914  -0.520222  0.392680  -1.735984  0
1.127537  0.648731  0.710860  1.615791  0
-0.659776  0.189041  -2.993076  0.610311  1
0.015437  0.616230  2.876440  1.592899  1
-0.209739  -0.405080  -1.249375  -2.054987  1
0.369810  -0.782389  -2.134947  -1.130026  0
0.196098  -1.486465  0.047408  -6.183478  1
0.642126  -0.016044  -0.871874  0.634953  0
0.782198  -0.799852  1.633890  -3.790833  1
-0.457572  -0.951352  -0.797371  0.046459  0
-1.319382  -1.879164  -4.302610  -4.548812  1
-0.829071  -0.147037  -0.869388  -0.050595  0
-1.193011  -1.438463  -1.250729  -0.552362  0
-0.499453  1.730838  -1.356803  6.203704  1
-1.462402  -0.384207  -5.438467  -1.316446  1
-0.651713  0.374134  -0.252397  0.296558  0
-0.341556  -1.807085  0.046154  -0.080640  0
-0.115302  -0.506852  -0.352606  -0.824020  1
1.118951  -0.124551  0.909874  0.271815  0
-0.525469  -1.312673  -0.317365  -1.783777  1
0.159869  -2.709595  0.312811  -1.969079  0
1.037541  -0.081245  1.480236  -0.399195  0
-1.231168  1.376355  1.058860  -0.267083  0
-0.886714  -0.381198  -1.726646  0.463340  0
-0.317206  -1.296279  1.167644  0.326883  0
-1.397949  0.300925  -3.631869  -0.074907  1
0.901084  -1.358242  4.797752  -4.933760  1
1.379696  -0.384845  -0.782022  0.273682  0
-0.254348  1.784831  -0.196163  3.781111  1
-1.496781  0.179722  -4.469690  0.587836  1
-0.749533  0.589532  -0.576196  1.968242  0
0.686500  -0.162245  1.868327  0.823014  1
1.187451  -1.265941  4.291804  -4.211995  1
-0.507217  0.885446  -2.068024  2.023605  0
-0.567442  0.263216  0.841739  -1.945807  0
-0.317869  -1.131634  0.419752  0.126609  0
0.543499  -0.823588  -0.103125  -0.358253  0
-0.149620  1.368833  0.201961  3.938844  1
-0.044208  -0.645878  -3.251533  0.101136  1
-1.655377  0.321469  -0.473862  1.300145  0
1.579244  0.412399  -1.376439  -0.380285  0
-0.172476  -0.722838  -2.320328  -2.938991  1
0.583978  0.044883  0.565964  1.517491  0
1.012941  1.140701  0.483430  3.128615  0
-1.010576  2.063876  -2.818311  8.567727  1
-0.416379  -0.585376  -1.826333  -2.335377  0
-1.122112  0.469961  -4.866190  2.600621  1
-1.123243  -0.531335  -0.824230  -0.866816  0
0.079862  -0.083401  0.470115  -0.781043  0
-0.263727  -1.850596  -0.362520  -3.141954  1
0.147637  -1.696875  0.757999  0.145970  0
-0.765048  0.516468  -0.613405  0.725006  0
-1.146332  -0.043683  -2.499725  -0.473760  1
-0.716252  0.212437  0.257192  1.250990  0
-1.147939  0.416152  -4.034933  1.380435  1
-0.758301  -1.812428  -0.501563  0.243163  0
0.328978  -0.621734  1.505387  -1.970811  0
-0.208479  1.315281  -0.662310  1.505028  0
1.240798  -0.045213  2.115292  0.497510  0
0.517959  -0.535701  0.288880  -0.793766  0
0.723331  0.471113  0.271494  -0.601816  1
-0.196403  -1.034391  -0.263316  -2.002704  0
1.540270  0.589791  -0.014732  0.187741  0
1.800781  -0.155110  2.327099  0.848312  0
0.678765  -1.285629  1.007226  -2.880287  1
0.209113  -0.720111  1.918101  -1.110231  1
1.653149  0.339574  0.804646  1.298235  0
-0.281274  0.020707  -0.610833  0.351474  0
0.728137  -0.880067  2.121231  -0.560328  0
-2.255925  -0.003241  -5.980618  1.090447  1
0.165332  0.770837  -0.002587  1.776691  0
1.996981  -0.272721  0.655339  -0.883138  0
-0.078347  -0.514599  -0.966063  0.676785  1
0.403997  1.494187  0.193067  -0.911785  0
2.038566  -0.711173  0.800795  0.874518  0
-0.530142  0.589102  -2.147109  3.722242  1
2.029064  1.318273  6.364749  3.285812  1
0.260110  0.734623  0.869979  0.216518  0
-0.006839  -0.953781  -0.400061  -1.762007  0
-0.015848  0.577271  1.391317  2.939606  1
-0.068176  -1.100939  1.199337  -1.585044  0
-1.231567  1.020655  -4.325151  2.424721  1
0.548485  1.657504  1.287751  4.895228  1
-0.367191  0.325333  0.743164  -1.287434  0
0.693969  0.439011  2.977505  -0.586423  1
-3.135858  0.208013  -2.136115  -1.176712  0
-1.198970  -0.179862  -1.722797  0.846875  0
-0.999508  1.258729  -0.765639  2.066734  0
-0.220676  0.977609  -0.199658  3.692159  1
0.651373  1.133782  1.589250  3.398192  1
1.421845  0.122367  5.580856  -0.366520  1
0.579474  -0.075731  -0.184972  0.976463  0
