#x_11  x_12  x21  x22  y
-0.581249  -0.017274  0.071279  -0.981876  0
0.591885  1.025891  2.292450  3.636397  1
2.993570  0.324558  2.710846  0.244104  0
-1.483988  0.824848  -5.885157  1.283587  1
0.366388  -0.511972  -0.947805  -2.469157  0
-0.756608  -0.295876  -1.359782  0.216944  0
0.971456  0.153206  1.785943  -1.172509  0
2.722164  0.398801  9.015241  2.564713  1
0.184314  0.003997  -0.009933  0.770621  0
-0.164310  1.110194  -1.183835  0.862282  0
-0.105808  -0.400871  -0.490861  -1.130125  0
-0.871978  0.108220  0.025439  -0.042832  1
-0.292269  -0.598672  1.361907  0.303188  0
-0.628835  0.534944  -0.388168  1.890010  0
0.519350  0.806976  0.609965  2.026556  0
-1.895430  1.692556  -1.009220  0.539237  0
0.460397  1.246181  3.514821  4.192118  1
0.610635  -1.374865  1.076996  -4.910085  1
1.852091  -0.929753  5.033844  -2.212739  1
1.592563  -0.206927  4.103350  -2.075772  1
-2.018705  -1.693800  -0.415063  -0.534719  0
-0.304007  -0.158952  0.302739  -0.052755  0
-0.314359  -0.615521  -0.503047  -2.723484  1
-1.334930  -0.138050  -4.681632  -0.443663  1
0.026300  1.389488  -0.086690  1.061218  0
-0.339580  -1.537693  -0.637312  -4.200046  1
0.006737  -1.072343  1.611426  0.198396  0
-1.129962  -0.898452  -1.093709  -0.427875  0
-1.561931  1.393000  -1.255165  0.885035  0
0.339907  -1.770737  -1.837559  -2.486312  0
-0.942173  -0.101283  -3.228256  -0.416997  1
1.745276  0.495508  5.440403  0.920608  1
-0.980631  1.381382  -1.732116  0.264835  0
1.000948  -0.791740  1.340344  -0.292047  0
1.989592  -0.320022  0.220567  -0.462489  0
-2.242348  0.365164  -7.446127  -1.073665  1
-0.371335  -0.912675  -1.111826  -3.153861  1
0.261620  -1.481698  -1.024481  -3.844796  1
1.805727  -1.268117  0.246229  1.021006  0
0.302620  -2.614465  0.881232  -7.961643  1
1.350960  -1.317707  0.870476  -1.707697  0
1.589192  -0.067261  0.848734  -0.655236  0
-1.806223  -0.162504  -1.451342  0.105675  0
1.667770  -0.713779  2.220652  0.344544  0
-0.669959  -0.150825  -0.140774  0.354411  0
-0.055662  0.176311  0.427151  0.919962  1
1.766453  1.385884  5.640076  5.195457  1
-1.378587  -0.738108  -5.418319  -0.669349  1
0.753437  -0.207042  0.774011  -0.623562  0
0.581744  -2.865098  1.082716  -7.871773  1
1.026556  1.131643  1.992536  4.265158  1
-1.337775  0.227438  -3.263980  0.338007  1
0.672081  0.279320  0.539707  0.216176  0
0.646356  -0.672731  1.843076  -0.975494  1
-0.021639  -0.739186  -0.390009  -2.411540  1
-1.322129  -0.002802  -1.364328  0.984105  0
-0.631769  0.370860  -4.302305  2.121084  1
-0.178076  1.766263  -1.911641  5.249861  1
2.051911  0.331729  5.819385  2.308293  1
0.318257  -0.794789  1.679989  -3.568278  1
0.010609  1.043781  0.151781  2.731912  1
0.442511  1.470440  2.048601  5.038203  1
0.031443  2.262586  1.576022  6.366955  1
0.100865  -1.042574  -1.175950  -0.871252  0
-1.033022  0.197446  -0.082511  0.815122  0
0.705216  -0.385571  0.863663  -0.826706  1
-0.188410  -0.242502  0.707928  0.566454  0
-0.264708  0.408403  -0.722323  2.715774  0
-1.248798  -0.371606  -5.592690  -2.015215  1
0.431671  0.688450  -0.195838  1.271780  1
1.123735  0.431797  2.653510  1.345876  1
-1.569485  -1.277411  -5.044316  -4.447037  1
-0.583835  0.455062  0.315427  -0.201575  0
0.893679  0.566085  2.633709  2.248753  1
0.525557  0.773055  1.931116  -0.732284  0
0.674835  1.519091  1.227110  2.560926  0
0.382611  1.250192  1.618380  1.713425  0
0.173821  0.409768  1.295926  1.236694  1
-0.738103  0.998082  -0.578621  -0.761191  0
-0.862930  -1.087875  -1.885179  -3.550611  1
1.008128  0.207180  5.115320  0.061746  1
-1.076490  -0.142108  -1.359910  -1.541166  0
-1.024141  1.075565  -1.002536  0.645286  0
0.364654  1.015410  -1.055227  0.563655  0
-0.113017  1.180734  -0.451149  0.276148  0
-0.812484  0.696732  -0.655212  -0.062174  0
0.250108  0.470909  -0.097636  0.766702  1
-1.259380  2.060314  -4.913065  7.967764  1
0.033171  1.078159  -0.593193  0.110454  0
0.590115  -0.074474  2.485363  -0.063534  1
0.864033  0.198783  3.807057  0.375058  1
0.159371  0.052925  0.097822  -0.078920  1
0.632148  1.135116  0.088082  2.459872  0
1.373140  -0.809006  5.413028  -1.528086  1
-1.596703  1.009257  -6.228034  2.067195  1
-2.088529  1.075577  -0.822360  1.948020  0
-0.116521  0.145913  -1.566845  3.474537  1
-0.625962  0.635937  -2.483781  2.214003  1
0.803438  0.647697  3.135613  1.885220  1
-0.883577  0.955208  -0.440681  0.450826  0
-0.786456  0.937092  -0.965122  2.035520  0
1.437385  0.244139  1.186132  0.056735  0
2.221910  -0.324123  0.304133  -0.490662  0
-0.574158  0.712529  -4.995336  1.818200  1
1.591317  0.842545  5.679519  4.707918  1
-0.539851  -0.807245  -0.372175  -1.497679  1
0.396772  -0.763654  0.666076  -2.874000  1
-0.900860  0.097554  0.208722  -0.115612  0
-0.206121  -1.083997  -0.259960  -2.648024  1
0.799171  -1.873779  1.572632  -1.553121  0
-1.458934  -1.217846  1.524896  -0.540999  0
-0.840720  0.182371  -1.095865  0.723848  0
1.136926  0.308652  1.718985  0.512902  1
-1.460499  0.727710  -2.128288  -1.058213  0
-0.512239  0.241163  -1.794505  -0.613874  1
-1.258797  -0.264502  -4.764761  -0.979891  1
0.209559  1.231737  1.167449  -0.265756  0
-0.127274  1.366821  -1.143073  1.315305  0
-0.385723  1.695053  -0.103012  4.363249  1
1.139295  -0.533912  2.031509  -0.410959  0
-1.170074  -0.240801  0.589990  -0.045770  0
0.346537  -0.015527  0.475782  0.512760  0
-1.071717  0.184387  2.839963  -0.038767  0
-0.721084  -0.390203  0.478947  0.281594  0
0.895164  -0.079871  -1.079304  -2.093399  0
-0.114052  -0.025039  -1.218957  -1.311600  1
0.165747  -1.290233  0.184662  -5.213396  1
0.971204  0.928077  1.060588  -0.251019  0
-1.613666  1.376271  -6.279463  5.347235  1
-0.198407  0.831512  -0.513504  1.609994  1
-0.760494  1.062640  -1.722855  3.803571  1
-0.212255  2.481001  1.260487  0.086815  0
-0.563289  0.962812  -2.066842  2.677873  1
0.051171  -2.726458  -0.209586  -2.090060  0
0.761249  -0.380076  3.058983  -0.068153  1
0.727205  1.032822  0.756383  0.810681  1
0.486170  -0.024902  1.722268  -1.885984  1
0.903435  1.215863  0.706581  0.757597  0
0.896594  -1.850539  2.876663  -3.972768  1
1.336959  -0.356336  3.523474  -2.553715  1
-1.407652  0.808936  -0.827386  0.956161  0
-2.469445  -0.724339  -0.622332  -0.478922  0
0.656405  0.321673  1.874627  0.824735  0
2.880545  0.548443  9.104028  3.885584  1
-0.944809  0.054829  -3.719136  -0.448656  1
-0.584868  -0.766326  -0.285640  0.285017  0
1.382572  1.994701  1.034158  0.628768  0
1.340078  0.206896  -0.014360  1.048258  0
0.113944  -1.403697  -0.880038  -0.464152  0
0.455271  -0.587756  2.037050  -0.642948  1
0.729419  0.390788  3.004175  1.724302  1
-0.264435  -0.519191  -0.231494  -0.805962  1
-0.254728  1.166449  -0.627965  3.702352  1
-0.003092  -0.436751  -0.537742  -0.910200  1
-0.308326  -0.536969  -0.586031  -1.492108  1
0.164040  -0.420810  -0.994380  -1.705845  0
1.007442  0.798311  4.298288  2.689146  1
0.844520  -0.651206  0.123786  0.480288  0
1.372526  -0.561358  4.806176  -3.902603  1
0.239157  0.601468  1.839348  1.736390  1
0.473589  -0.957660  0.422447  -0.741527  0
1.122825  -0.034010  0.759536  -0.758640  0
-0.416372  1.661867  -0.531496  2.564770  0
0.017828  -0.882666  -0.267169  -2.066398  1
0.260819  1.217646  -0.425069  4.457502  1
0.525187  1.196057  0.128472  -0.122487  0
-0.500658  -0.423075  -1.101326  -0.058556  1
-0.937994  -1.511675  -2.177784  1.693860  0
-2.944825  -0.709102  -7.879580  -1.666143  1
-1.359963  1.404385  0.219027  0.459306  0
-1.468115  1.918424  -4.475972  6.137064  1
-1.551047  0.768757  -1.766146  0.227319  0
-0.309300  0.486695  1.669082  1.186331  0
1.028769  1.514554  2.648769  5.130907  1
-0.135408  1.248589  -0.210177  -1.119498  0
-1.040263  1.111631  -0.226058  0.318027  0
0.029884  -0.037557  0.092966  -0.742265  1
0.306793  0.079831  1.916143  -1.483264  1
0.128579  0.085473  -0.197867  0.693568  1
-0.521184  -0.750652  0.923088  0.864262  0
-0.259270  -0.710080  -1.032762  -1.473796  1
0.804864  0.187068  2.283609  0.666315  0
0.927417  1.273115  1.289569  0.672534  0
1.874648  -2.216789  -0.528877  -1.449982  0
-0.207245  -1.324337  -1.481623  -1.025657  0
0.567221  -0.395372  0.835705  -0.462487  0
-0.587381  1.199069  -0.167223  -0.257481  0
1.324036  1.669970  4.112611  4.703926  1
0.377674  0.396054  3.635692  0.696572  1
-0.236307  -0.833841  0.004333  -1.913157  0
-0.164326  1.872507  1.624567  2.860731  0
1.495661  0.080913  1.561822  -0.303374  0
-0.712489  0.596743  -1.945020  -0.451875  0
-0.201626  1.808260  -1.398336  3.411140  1
-0.950045  -2.440458  -0.950273  -6.648650  1
0.473075  -0.965278  0.937823  -3.150495  1
1.186806  -0.689143  2.734497  -1.474649  1
-0.628649  -0.323091  -0.840106  -1.326672  1
0.311157  0.553939  -0.574906  -1.175938  0
0.137010  -1.020747  -0.434533  0.876786  0
-0.928676  0.975747  -1.035700  1.631756  1
-0.776992  0.126355  -2.906800  0.966178  1
-0.660823  -0.368987  -1.362751  -3.691671  1
1.155425  -0.737387  1.451123  1.531197  0
1.502905  1.102303  4.942323  2.726310  1
1.285831  1.678275  4.016485  5.294713  1
-2.038427  -1.128390  0.111692  -1.292506  0
0.580761  0.665015  -0.179660  -0.533658  0
-0.094361  0.652559  -0.766182  0.481323  1
1.260656  0.287790  -0.331433  -1.226615  0
-0.320490  -0.786922  0.186621  -0.590270  0
-0.982853  -0.673070  -3.034317  -2.312044  1
0.683350  -1.624831  1.686086  -0.551572  0
0.970440  0.577115  -0.849464  -0.579000  0
1.560509  -0.902323  4.415479  -3.010197  1
0.310995  0.411636  1.422628  0.548287  0
-0.498850  0.083338  -0.554230  -0.065733  1
-0.953786  -0.660628  -2.536585  -3.139782  1
-0.127070  0.281121  -0.673175  1.772960  1
-1.352267  -0.026570  -4.513618  -1.605061  1
-0.757236  -1.346694  -0.024146  0.461170  0
0.769998  2.175838  1.080392  6.140843  1
-0.205870  -0.864293  -0.216819  0.384494  0
0.301419  -0.197698  0.108902  -0.446422  0
1.642493  0.766042  3.684533  3.785217  1
0.530021  -2.076731  0.961896  -0.435978  0
0.611452  -0.402947  1.773256  -0.511424  0
-1.294618  -1.441240  0.603555  -2.100260  0
0.071498  1.318868  -0.210128  0.704848  0
-0.082882  1.090994  -0.068272  -1.482834  0
-0.491370  1.183005  -2.658222  4.038959  1
-1.451227  0.679355  -3.970819  3.481992  1
0.939407  0.324194  0.320008  0.393873  0
-0.093933  -1.313337  -0.511740  -3.225442  1
-0.512373  -1.250876  -0.174273  -0.558199  0
-0.339242  0.564037  0.468870  1.217717  1
0.424686  -0.268424  0.026083  0.027766  0
1.023132  0.592303  1.595859  -0.488618  1
0.425545  -0.108048  -0.270206  0.515781  0
-0.006441  1.197679  0.083416  3.430680  1
0.947469  -0.152199  2.611696  -1.187904  1
-0.658406  -1.002005  -1.847788  -3.220854  1
0.822490  0.195140  1.587357  0.784398  0
-1.693944  -1.830810  -5.773562  -6.841473  1
0.360197  -0.294774  0.289651  2.298754  0
1.177117  0.542612  0.630071  0.940743  0
-0.339682  -1.649667  -0.762018  0.852447  0
-0.979705  -2.200133  -0.505993  -0.078714  0
-0.838113  -0.638089  -0.061644  1.466512  0
-0.856864  -1.117293  1.235212  -0.297329  0
-0.496416  -1.765241  -1.550709  -5.868024  1
0.066882  -0.298678  -1.045747  -0.118372  0
-1.031899  -0.821218  0.749055  -0.250347  0
1.243318  1.814493  1.246131  1.187617  0
-0.521512  -1.393199  -1.164092  -2.091736  0
1.739458  2.258522  2.746835  0.838527  0
-0.816143  -0.742185  -3.835999  -2.137458  1
-1.812064  0.596790  -5.192801  1.504977  1
-0.810663  -0.071917  -2.534935  1.057204  1
-0.030523  -1.104871  0.729189  -6.286785  1
0.168730  0.219067  1.293473  0.764487  1
0.039864  2.010767  -1.213448  5.205621  1
0.694531  1.238504  2.513340  3.564099  1
-0.235849  0.631374  0.700103  2.429247  0
-0.540493  0.877755  -0.057321  1.032149  0
0.786342  0.556330  0.962049  3.071725  1
0.665349  -0.536069  1.581886  -0.538231  1
-0.328492  -1.170491  -1.422288  0.127382  0
-1.595087  -0.926220  -6.065164  -3.369647  1
2.009617  -0.402859  -0.827929  -1.299953  0
-0.285048  -1.949176  -1.375701  -5.636932  1
0.789932  0.917328  3.349782  2.062818  1
0.705168  -0.304215  1.696116  -0.058137  1
0.240997  -0.159408  0.420586  -1.115000  1
2.887011  -1.318500  9.235484  -4.281978  1
0.037075  1.186312  0.441786  3.854388  1
1.273767  -0.785382  2.468582  -2.028238  1
0.806899  0.010485  1.809923  -0.873594  0
-0.011632  1.137773  -1.062621  2.759860  0
0.341925  1.133707  0.210348  -0.664721  0
-1.487482  0.347810  -5.418323  0.478703  1
-0.179690  0.206658  -0.338615  0.799745  0
0.285357  -1.109754  0.891173  -3.171847  1
-0.193741  -0.662591  -2.811911  -1.239475  1
-2.130270  0.172183  -1.744882  -0.223053  0
0.453827  0.095816  2.021908  -0.428018  1
-2.437581  -1.280150  -0.775098  0.726557  0
-0.007490  -0.444318  -0.346212  -2.486676  1
-1.312502  1.623122  0.293196  0.069060  0
-0.942265  -0.168820  -2.243868  -1.624515  1
0.461810  1.017127  1.167040  1.429339  1
1.462394  0.615049  3.076083  2.064314  1
0.509195  -0.645624  3.824660  -2.061470  1
-0.382986  0.072284  0.844991  0.962984  0
0.644714  -0.606483  1.685226  -0.995790  1
0.766283  1.305018  1.212496  -1.044446  0
-1.302087  -0.088219  -0.403586  0.611553  0
-0.352005  -0.085895  -0.017342  -0.753280  1
0.698547  1.012675  0.677735  0.152294  0
2.505633  -0.215323  -1.157818  -1.435215  0
0.589065  -0.397580  -0.841097  -0.296750  0
-2.798080  -0.993403  -1.122679  -0.861150  0
0.155532  -0.748254  -1.699849  -3.736558  1
0.369316  -0.101023  -0.149383  -0.054313  0
-1.609374  0.081150  -5.354350  -1.109485  1
-0.169332  -0.596041  -2.800151  -1.556171  1
0.570326  -0.432007  1.852217  -1.985005  1
1.392784  -0.455229  -0.126539  0.822218  0
-0.654290  -1.318946  1.351680  -0.030737  0
-0.470384  -0.029140  0.255879  -1.102182  0
1.033226  -0.825762  4.794807  -1.489272  1
-1.673986  -0.985651  -3.691566  -2.028174  1
-0.865844  0.961816  -2.434291  2.211320  1
0.826760  1.151387  2.675218  4.489698  1
0.482016  -0.723465  3.459609  0.142067  1
-0.853734  0.740498  -2.803230  2.992633  1
-1.957834  1.410665  -3.548744  5.055803  1
0.889213  0.491702  -0.136999  -0.148207  0
1.022283  -0.455408  1.144432  2.424317  0
1.036742  0.013738  0.040392  -0.498300  0
0.874507  0.568672  3.027895  1.511814  1
-0.358043  0.362994  -0.155348  0.056489  0
-0.512293  -2.414920  -0.808428  -2.791282  0
-0.921705  0.541200  -3.304495  2.167232  1
0.299935  1.153704  -0.409249  3.081355  1
2.292460  0.593497  0.932354  1.071970  0
0.396953  -0.040442  -0.768031  0.854159  0
-1.739337  -1.766764  -4.052260  -3.432354  1
0.912796  2.463804  4.039211  9.621753  1
-0.009733  0.686432  -1.011891  1.644055  1
0.828659  2.106578  0.876625  2.121574  0
1.328180  1.440339  4.104722  3.019918  1
-0.370821  0.470694  -1.482271  1.353538  1
-0.443185  -0.208746  0.184410  -0.219496  0
-1.141337  -1.348151  -2.795515  -0.167419  0
2.104037  -0.195414  7.043877  -1.447332  1
-0.213247  0.243826  -2.123454  -0.839514  1
-0.224192  0.005472  -0.376504  -0.757007  1
0.656117  -0.141739  2.632612  0.448102  1
-1.144050  1.180497  -0.995096  0.723458  0
-1.929994  1.558018  -4.913456  4.696788  1
-0.582238  -0.241473  0.376010  -0.764974  0
1.277648  1.361098  0.309151  0.812798  0
-0.851608  -0.519786  1.091843  0.817572  0
-0.088072  -0.193380  -0.268023  0.139898  0
-0.475083  -0.351499  -1.730300  0.552304  1
-0.669414  0.763993  -0.615690  1.656250  1
-0.323918  -0.541121  -2.623489  -2.357434  1
0.931146  0.367031  0.838117  -0.434787  0
-0.848379  -1.250499  -3.841780  -4.097102  1
0.486526  -0.231702  -0.608889  -0.018147  0
-0.140173  -0.132576  -0.718660  -1.222260  1
-1.059981  0.329994  -0.567932  0.156333  0
1.690566  -0.265518  0.228643  -0.211962  0
-1.713353  1.497898  1.107072  0.194240  0
-1.330355  0.362178  -4.070453  2.272813  1
-1.678589  0.124880  -6.800939  -0.543428  1
1.100541  -0.547012  3.708387  -0.735314  1
0.218353  0.844962  1.376348  -2.306218  0
-1.180610  -0.758380  0.292798  0.004957  0
-0.604078  1.703556  0.517638  -0.752554  0
0.392155  -1.299099  0.438324  0.554860  0
0.051069  0.497202  -0.286898  0.859353  0
-0.407772  2.282402  -0.131192  1.511946  0
0.273274  0.954084  0.867849  1.174230  0
-0.086486  0.505541  -0.522582  0.135655  0
0.489026  -0.461855  1.961067  -2.320253  0
0.651681  -0.271111  0.174947  -0.465507  0
0.040443  -0.156173  -0.587706  -1.634853  1
0.187113  -0.294754  0.473169  -0.251307  0
1.328306  0.827182  0.542524  1.797196  0
-1.309514  0.080893  -3.539191  -0.418402  1
0.402148  -1.606494  0.931406  -4.465544  1
1.125999  0.619424  0.837131  2.015253  0
-0.151712  -1.534811  -0.336686  -4.370921  1
0.817179  0.213214  2.387626  -0.680650  1
-0.551567  0.423606  -3.298325  0.694305  0
-0.106747  0.009460  0.254278  0.803130  0
2.127040  -0.990681  1.700001  -0.763676  0
0.196739  0.853430  1.357445  3.540027  1
0.553539  0.081792  1.441995  -2.274035  1
-1.991125  -1.728848  -1.463730  -0.539976  0
0.311820  -0.342029  1.432386  -0.143820  1
-0.181065  0.109188  -0.815107  -0.485218  0
0.140943  -1.615042  -0.028861  -3.986493  1
-1.373305  -0.941970  -1.786493  -0.382750  0
0.339389  1.535464  0.816408  5.791687  1
-1.726338  -0.775551  -4.142545  -3.683477  1
-0.983720  -0.004341  -4.501817  0.471057  1
1.226253  -0.925279  -1.285591  -1.130189  0
0.783005  -1.734220  -0.699535  -2.183522  0
0.058798  1.344220  0.115265  3.874944  1
1.557889  -0.416194  5.634535  -2.068593  1
0.284019  -1.286262  -1.156486  -0.883828  0
0.062889  -0.864078  -0.088895  -3.084178  1
0.601264  -0.506157  1.444249  -0.941784  1
-0.892483  1.301225  -3.915632  4.863361  1
0.866508  -0.156157  0.737339  1.200676  0
-0.143209  -0.519293  1.818381  -1.066379  0
0.197071  1.791144  0.005234  -0.951518  0
-1.057581  -0.509019  -2.498096  -0.353787  0
-1.181896  -1.444620  -2.493901  -5.200548  1
-0.207351  -0.259869  -0.117640  -0.318088  1
0.049167  -0.025660  -1.142305  0.398299  1
-0.974773  -1.299181  -1.986879  -1.086146  0
0.377469  -0.454765  1.905449  -3.312859  1
0.281694  0.047026  -0.595253  0.708773  0
0.432250  0.410150  -0.088516  -1.068256  0
2.109927  1.142318  4.674885  3.632814  1
1.040971  -0.907425  4.816789  -2.942755  1
0.168592  0.852439  0.440018  2.913575  1
0.770629  0.344677  -0.562795  1.495891  0
1.866026  -0.958664  4.784897  -4.364426  1
-0.591284  0.040230  -0.447243  -0.133110  0
-0.192402  0.820024  -1.699990  1.035036  1
0.863372  1.164819  1.249037  0.977750  0
-0.535843  -0.241800  0.623097  1.054950  0
-0.912041  0.290359  -3.899786  0.571709  1
-0.401208  -0.075045  -2.673570  0.420334  1
-1.219735  0.134451  -3.539597  -0.094646  1
0.583484  2.207836  1.203676  6.991569  1
-2.165685  -2.708755  -4.006340  -9.960870  1
0.223383  0.021754  -0.391615  0.601310  0
0.343731  1.959866  0.432334  1.381039  0
0.052837  -0.304420  -0.171848  -0.103429  1
-0.574764  -0.004712  -3.516620  0.936928  1
0.884769  -0.007087  1.264186  1.341289  1
1.496667  1.858804  1.198184  -0.040773  0
-0.075142  1.591984  0.455603  2.239140  0
0.397374  -0.615930  1.097286  -2.747521  1
-2.640719  2.379982  -1.216447  -1.069868  0
-0.543022  -0.071924  -1.106355  0.483676  0
-0.517747  -0.259256  -1.046502  -0.981614  0
1.119126  1.907383  4.055516  5.584022  1
1.157339  -0.139768  3.407142  -0.616479  1
0.491585  0.314948  -0.194858  -1.046844  0
1.335592  -0.314958  4.298766  -2.701590  1
-0.450522  1.296917  -1.879840  5.203029  1
1.029054  0.621422  2.885003  3.145358  1
0.043973  0.650376  0.239737  0.079771  0
-0.667211  0.319807  -2.156312  -0.179535  1
-0.234454  0.403478  0.606111  -0.437125  0
0.344132  0.983606  1.841889  2.826553  1
-0.693792  0.070618  -3.045354  0.223648  1
0.306778  -1.874285  1.133559  -7.073821  1
-0.462875  -0.631218  1.085597  -0.734460  1
-0.303867  0.326814  -2.374415  -0.185487  1
0.313005  -0.182048  2.256536  -1.651092  1
-1.679934  0.478546  -0.442814  0.187903  0
-0.127286  0.522884  0.036512  -0.577598  1
0.140296  1.306043  -0.451284  1.222816  0
0.312862  0.901179  -0.260651  4.442303  1
-0.367500  -0.452949  -1.409922  -2.988832  1
-0.551983  0.484282  -2.266915  2.430113  1
1.069142  0.094982  1.062795  -0.209241  0
-0.441721  0.595652  2.607111  0.847766  0
-0.595660  -0.482278  -0.434726  -0.532083  0
2.386184  0.930755  1.753301  2.089522  0
-2.122257  -0.351898  -5.114266  -2.194105  1
-0.524420  -0.911141  0.469143  -0.908623  0
1.334390  0.223478  -1.086747  0.723810  0
-2.407311  -1.050599  -1.793234  -0.832425  0
0.209248  -0.786851  -0.005600  -2.617760  1
0.009371  0.820116  -1.365085  -0.616684  0
0.743817  0.155081  1.937885  1.173811  1
0.086756  -0.081835  1.023079  0.271883  1
0.706272  0.298577  1.523716  0.565295  1
0.255829  -0.141743  0.786975  0.193129  1
1.448701  -0.798865  2.658770  -1.738883  1
1.154149  0.022697  1.596226  -1.007198  1
0.875785  -0.816435  2.033467  -0.315478  1
-1.883559  -0.657491  -4.581834  -3.678212  1
0.883203  2.095439  -0.792835  2.221823  0
-0.922575  -1.561536  -3.064638  -3.821119  1
0.537209  0.776868  1.364121  -0.035622  0
0.144642  -2.257579  0.975469  -5.742466  1
1.031007  0.430361  3.072128  0.305655  1
-0.124366  0.427887  -0.791594  0.188745  1
-0.325192  0.035485  -0.303359  1.621997  0
1.616860  1.097527  0.949813  1.111238  0
-2.089526  -0.905558  -5.120168  -4.415927  1
-0.661877  0.060700  -1.568838  -0.960995  1
0.297503  1.341745  2.140440  3.422394  1
0.570329  1.314055  1.714219  5.697352  1
0.045329  -1.144702  1.193275  -1.563769  0
0.868187  0.010896  -1.785015  -0.953981  0
0.848082  0.644163  -0.344842  1.127364  0
0.570013  -1.193538  0.827170  -4.249255  1
2.233023  -1.825739  7.872247  -4.217123  1
-2.257459  -0.455624  -2.419132  0.785500  0
-1.520893  0.488279  0.595982  0.358925  0
-0.501306  -1.567292  0.524708  0.112518  0
1.116396  -0.341785  2.462563  -0.107424  1
-0.723635  -2.224167  -0.649403  -8.171675  1
0.057872  1.206556  -0.157130  0.293832  0
-0.390358  -0.969857  -3.757337  -2.363146  1
-0.263220  0.566892  0.079482  1.317915  1
-1.775709  0.248150  -0.968937  -0.107627  0
0.838617  -0.271072  3.132892  -0.858551  1
0.229093  0.437497  0.091042  -1.785377  0
-0.476416  -0.541475  -0.141012  -3.517607  1
-0.872511  0.230782  -2.224134  1.666060  1
1.670317  -0.522920  5.281660  -1.400607  1
0.871397  -0.270483  4.392638  -2.708840  1
1.102713  0.126617  0.797624  0.170557  0
-0.853806  -0.085899  -0.067748  0.073832  0
1.137405  -0.041292  4.184502  -2.405068  1
1.211696  1.480943  3.141873  3.149009  1
-0.122313  0.852113  -1.906443  2.381016  1
-0.540288  1.104230  -1.924980  0.293895  0
-0.379896  -0.083815  -0.782318  -0.166247  1
0.077966  -0.621926  0.791786  -1.126536  0
-0.316844  -0.884032  -1.657741  -3.919249  1
-0.458920  -0.766228  -0.507187  -3.195956  1
1.060040  0.504543  -1.179591  -1.158310  0
0.384611  -0.311335  1.231735  -1.320909  1
0.223656  0.761973  -1.096009  -0.738451  0
0.508752  -0.138118  -0.079384  -1.925074  0
1.279728  -0.328639  2.949516  -0.706688  1
0.063375  -0.358069  0.590941  -1.336690  1
0.566463  -1.282830  3.001457  -3.712517  1
0.009592  0.067718  1.506761  -0.984909  0
0.056934  0.527655  2.998386  -0.486742  0
-1.249185  -0.211956  -2.430488  -0.018862  1
0.032046  0.449022  0.725619  1.066449  0
1.404421  -0.893555  3.312509  -2.768789  1
-0.177062  -0.799414  -0.470645  -1.670990  1
-0.975901  -0.374060  -2.442465  -2.265515  1
-0.965254  -0.692516  -3.695033  -2.937769  1
-0.084360  -0.871254  0.212063  -1.259415  1
0.946227  -1.891260  0.203897  -2.045516  0
0.549447  0.666427  1.697805  0.333709  0
-0.626909  2.133290  -0.814214  6.830434  1
1.437460  -0.556058  0.464866  0.548139  0
0.516896  1.220722  2.090472  2.419430  1
-0.244080  0.228014  -1.449091  0.729526  1
-0.002979  1.467008  -0.080905  1.118880  0
0.033783  -0.197499  1.031545  -0.151874  0
0.425507  -2.542992  1.704984  -2.297468  0
-0.623244  -0.770800  -0.849098  -0.084992  0
0.519118  -0.882442  0.206287  -0.509976  0
-1.127402  -1.103253  -3.156878  -1.978341  1
0.626075  0.720575  1.823206  2.765689  1
-0.100698  0.799801  0.028899  -0.073813  0
-1.659337  0.803263  0.399362  0.455466  0
-0.383334  2.144563  -0.540877  2.366866  0
-0.516215  0.753462  -1.107540  1.643674  1
-0.838449  -0.049768  -0.859319  -1.070331  0
-0.591314  -0.465377  0.418047  -0.814465  0
-0.760805  -0.648833  -4.389812  -1.283184  1
1.643215  -0.228258  4.446600  -0.958580  1
0.879173  0.146027  -1.490088  -1.142522  0
0.519458  3.355527  0.024880  3.205429  0
-0.826550  0.837569  -3.348864  3.582907  1
0.638709  0.393841  1.445850  1.862492  1
2.331593  -1.388020  5.111121  -6.786118  1
-0.067738  -0.567457  -0.591174  -1.620133  1
0.087975  -0.705528  -1.623019  0.102845  0
0.696978  -1.074534  0.517377  -1.798476  0
1.129988  -0.427443  1.013469  -0.164641  0
1.413682  -1.083353  1.106174  0.413168  0
-0.681718  0.665826  -0.698064  0.605528  0
1.092235  0.865518  3.132614  1.762063  1
1.543537  -0.570841  4.406724  -1.808905  1
-1.110642  0.556253  -4.022012  2.419048  1
1.721460  1.041185  0.437683  1.255925  0
-0.066350  0.421889  0.528313  0.351543  0
-1.392682  2.235310  -2.785342  6.005212  1
-0.560075  -1.523921  0.380632  -4.946284  1
-1.422611  0.213181  -0.495130  1.257453  0
0.770157  0.678561  0.293325  0.468787  0
-0.073234  0.777499  0.155656  2.676285  1
-0.313431  1.368762  -0.789139  4.459718  1
0.714783  -0.743765  0.995460  -0.067656  0
-0.878761  -0.830898  -2.617949  -1.111373  1
-0.594312  0.141634  0.319431  -1.066311  0
-0.872367  -0.912323  -3.527398  -3.042856  1
-0.955889  -0.761913  -4.062558  -2.122777  1
1.038395  0.545998  3.394504  1.198324  0
-0.135168  0.512278  0.812935  0.949460  0
1.864254  -0.752360  0.166533  -0.682601  0
-0.383921  -0.055321  0.195709  0.230168  1
