#x_11  x_12  x21  x22  y
-0.919225  -0.103923  -0.078393  0.013089  0
-1.156077  0.987381  -1.874383  1.309785  0
-0.759350  -1.184870  -2.229138  -4.721651  1
-0.103529  -1.066139  -1.958221  -0.885500  0
0.315250  0.039076  0.224760  -1.005528  1
-0.116209  -0.392484  0.082538  -2.015455  0
-1.717089  -0.062429  -3.913251  -0.052724  1
0.487951  -0.348690  -0.416531  -0.214174  0
0.357204  -0.378017  -0.890804  0.667205  0
-0.016177  -0.256150  -0.584412  -1.423939  1
1.503125  0.301152  0.634997  1.406098  0
0.541750  1.890003  2.041992  7.012769  1
0.393930  -0.858026  -0.931115  2.346416  0
-0.063775  1.902444  -1.028016  1.911813  0
0.499812  0.968552  1.330570  4.413991  1
0.669866  0.096286  3.463352  1.265596  1
-0.953264  1.215015  1.265461  -0.562427  0
-0.625665  0.130491  -4.221705  0.062818  1
2.501089  -1.674619  5.897199  -4.277058  1
0.244056  -0.885137  -0.303049  -1.047252  0
0.302224  -0.055219  0.663603  -0.556038  0
1.491090  0.148351  4.271576  -0.072002  1
0.413585  0.328274  -0.996285  1.127327  0
-1.251839  -1.585076  -0.980002  -2.294649  0
0.126043  0.123678  -0.111403  0.150422  1
0.111946  0.562428  -0.499514  -0.625218  0
0.144984  1.074967  -1.743847  2.918454  1
0.777192  -0.871921  -1.644787  0.190088  0
0.590913  0.408828  2.422425  -0.203099  1
0.613778  -1.121285  -0.024623  -2.729533  1
0.981423  1.934258  0.358140  1.695841  0
-0.160302  0.090437  -0.767888  0.417556  1
2.170679  0.267486  7.766363  0.543337  1
-0.540265  -1.136352  -0.306888  0.891706  0
-0.445691  0.667230  -1.593292  0.855819  1
0.709013  -0.064837  -0.415843  -0.982805  0
-0.400608  -0.877180  0.740320  -1.958020  0
-0.919489  2.186939  -1.380758  4.637499  1
-0.651086  1.760195  0.989253  1.640765  0
-2.444636  -0.514185  -7.511954  -2.997671  1
-0.355618  0.937409  0.932081  -0.238057  0
-1.065922  -0.659886  0.418247  -0.483010  0
-0.700241  -1.776995  -1.839488  -5.837595  1
-0.251512  -0.198582  -1.811759  -0.291443  1
2.309866  0.153641  6.730112  -0.643369  1
1.685324  -1.301918  1.867505  0.945236  0
0.645802  -0.752640  0.603766  -1.888580  1
2.397502  0.969862  -0.212861  0.293008  0
1.444176  -1.916037  0.778699  -3.266526  0
-1.167851  -0.813529  -1.688411  0.598384  0
0.509458  0.238193  2.741454  0.692804  1
-0.242823  0.244719  0.160763  -2.303598  0
1.130819  1.376117  -1.159886  3.263688  0
-0.315859  -0.159966  -0.586432  -1.481146  1
-1.527922  -0.056925  -4.320068  -0.714038  1
-0.772308  -0.810936  0.255322  0.323929  0
0.150156  0.934952  -0.715977  2.393796  1
0.037359  -1.489882  -0.119002  -5.599881  1
0.992101  -0.570341  3.196339  -2.097634  1
0.245076  1.004206  -0.591622  0.427311  0
-1.176339  -0.457728  -3.940126  -1.996459  1
-1.340072  -0.089311  -5.147196  -0.764633  1
0.523903  -1.341060  1.947664  -3.643727  1
0.190591  -0.151403  -0.054440  0.014851  0
1.586580  -1.763626  -0.020132  0.886847  0
0.377433  -0.277820  2.520945  -1.503751  1
-0.684083  0.379913  -3.979865  1.833339  1
-1.690576  -1.626467  -5.155087  -5.710191  1
-0.186709  -0.867947  0.453034  -1.724149  1
0.167393  1.863077  0.984284  5.946124  1
0.020805  -0.778285  -1.004461  -2.621497  1
1.596535  -0.263878  2.450179  -0.919621  0
1.325857  0.416639  3.440353  1.673730  1
0.670157  -1.005139  0.966390  -0.333925  0
-1.358534  -0.196631  -3.723859  -1.227803  1
-0.607117  1.255345  -1.731590  3.009135  1
-0.410307  0.578568  -1.234642  -0.623301  0
-1.192164  -0.121507  -2.989035  1.136594  1
1.850870  0.261049  2.035728  1.165210  0
-0.098715  0.412026  -0.639828  1.543139  1
0.583648  -0.213648  1.895498  0.095921  1
-0.020295  1.600266  0.185137  0.153722  0
1.412268  0.839841  1.190401  1.939047  0
1.411345  0.800757  1.112531  -0.152500  0
-1.196795  0.124400  -3.451321  -0.639117  1
-0.924037  -0.329859  -2.610206  -2.103174  1
-1.065171  -1.577791  -3.043348  -5.076295  1
-1.128372  1.717012  -0.784486  0.003482  0
-0.400743  1.192292  -1.513160  2.073114  0
0.296441  1.053524  1.315634  5.061149  1
1.498097  2.755561  3.033442  1.633595  0
0.568942  0.103491  1.917098  -0.448054  1
-0.788889  -0.946188  -2.693149  -3.648209  1
-0.252152  0.888484  -0.669448  2.158782  1
1.321314  0.223606  3.367312  0.353212  1
0.275455  1.525402  0.587064  0.823805  0
-0.922649  2.830484  -0.042907  1.563028  0
0.372290  -0.672640  1.299169  -2.983475  1
0.811126  -1.915183  -1.608770  0.213286  0
-0.694615  0.527378  0.580314  -0.264971  0
-0.967473  -0.348576  0.527594  -1.737744  0
-0.577651  -0.183983  -0.945945  1.222222  0
-0.048775  -0.322510  -0.385369  1.545647  0
0.206298  -0.004348  0.908009  -0.739430  0
-0.517479  1.246068  -1.834978  4.474438  1
2.323716  2.060551  6.644770  5.731000  1
0.558501  1.050922  -1.280832  -0.137694  0
0.959705  0.334308  0.774619  -0.800645  0
0.723326  -0.018875  1.751704  -0.205892  1
0.777992  0.910546  0.645023  0.579444  0
1.103761  -0.398634  5.037494  -1.214524  1
-0.654168  -0.127398  -2.735572  -0.077914  1
0.805668  0.794905  -0.244668  0.452602  0
0.235745  0.314647  0.047810  2.047312  1
-1.139119  -0.585470  -3.432860  -1.369771  1
1.304041  0.464073  4.162964  1.135248  1
0.849738  0.268538  3.057671  -1.624602  1
0.261478  -1.662260  0.325821  -3.894965  1
-0.416612  -1.481449  -0.836819  -4.754195  1
0.909782  0.088122  1.456032  2.592229  1
-0.455487  -0.420525  -0.849267  -0.350771  0
-0.100750  -0.730310  0.179191  -0.989497  0
-0.434681  0.811462  0.382642  1.264869  0
-1.253195  0.210963  -2.737169  -1.711654  0
0.892104  0.697677  3.821448  2.273851  1
1.602664  -2.217663  4.453592  -6.862503  1
-0.434869  0.697463  0.184863  1.888126  1
-0.652460  1.067408  -2.056821  2.505274  1
-0.129445  2.831714  -2.167516  8.105075  1
-1.681853  0.365223  -0.956368  0.484992  0
0.149793  -1.350041  0.251720  -4.503529  1
0.058172  0.077505  0.510821  -0.158219  0
0.277730  2.623986  -0.385107  1.359957  0
0.109299  -1.080669  -0.287542  -4.562395  1
1.014246  -1.223662  -0.212924  -0.624259  0
-1.853934  0.345170  -1.676637  1.218273  0
0.765840  1.199578  3.055334  5.242122  1
-0.120946  -0.908436  -2.616649  0.726367  0
-0.748192  -1.335944  -1.271368  -1.265470  0
0.305385  -1.330854  -0.248267  -1.745875  0
0.966235  -0.229644  1.535339  -0.678458  0
-1.951293  -0.065302  -5.421140  -0.850493  1
-0.660671  -0.022576  -1.875231  -0.212655  1
-0.610743  -1.111948  -1.314161  0.998058  0
-1.153982  0.316788  -3.782963  0.425852  1
0.930905  -0.533826  0.671957  -0.501421  0
-0.361719  -1.027712  -1.808892  0.916761  0
0.246658  -0.880875  0.926818  -2.367036  1
-1.085749  0.354106  -0.781873  0.848443  0
-0.795252  -1.055483  -1.361157  -5.423942  1
0.059229  0.820391  2.697976  0.712746  1
-0.726401  -1.397600  0.362432  -1.145189  0
-0.411193  -2.179479  -1.114007  -2.263708  0
0.439972  0.553123  0.844071  2.405717  0
-1.432035  0.550746  -4.029668  1.366597  1
-1.086892  0.469943  -1.594300  -1.930560  0
2.363006  -0.861856  6.435671  -2.469843  1
-0.301323  0.308358  0.599047  1.335952  1
-0.137320  -0.331968  -0.374980  -0.618521  0
0.412410  -0.083120  2.634802  -0.394407  1
-1.218724  0.183150  0.034057  1.714449  0
-1.029658  0.154041  -3.579890  0.660778  1
0.005821  -1.891033  -1.145386  -5.605324  1
-2.207085  0.482959  -6.893321  1.576321  1
-1.416137  -0.528107  -4.272397  -0.959453  1
-0.070105  -1.205865  0.043657  -4.357797  1
0.984110  0.236439  0.093992  -0.108833  0
-1.497138  -0.311435  -1.800340  -0.389038  0
-0.127300  0.963256  -0.901689  3.121041  1
-0.689343  0.590979  -1.586412  2.065912  1
-0.264516  0.306536  1.219842  1.390909  0
-2.079853  -0.152208  0.073547  0.229493  0
0.142567  -1.677002  1.107313  -4.083216  1
-1.785571  0.015199  -2.024906  1.311316  0
1.258048  0.582215  0.795529  0.532635  0
-0.477037  -0.676878  -3.496134  -1.530195  1
0.234342  -0.551610  1.265665  0.034810  1
0.031387  0.087136  0.186447  0.182481  1
0.802825  0.310638  4.529609  3.190374  1
-1.746995  -0.088402  0.082705  0.570100  0
0.261903  1.110304  -0.553351  0.025640  0
-0.639733  -0.101145  -1.663868  -1.172096  1
-0.762562  -0.553054  0.605237  0.150017  0
0.481570  0.831422  1.067392  3.093964  1
-1.472620  -0.807482  -5.020245  -3.614571  1
0.537710  -0.616341  1.867842  -0.314281  1
-0.793288  -0.402703  -2.748267  -3.015310  1
-0.078406  -0.834884  -0.032019  0.025966  0
0.553075  0.041269  2.561711  1.510637  1
0.190006  -0.521127  0.485985  -1.043203  0
0.351610  0.034493  -0.347332  0.106092  0
-2.495576  -0.374968  -1.460766  1.050435  0
0.642350  1.569566  2.415870  4.091702  1
-2.185548  1.696072  0.929502  -0.044080  0
-0.343392  -0.126001  -0.227514  -0.711790  0
0.545426  0.124107  3.330946  0.610884  1
-1.670545  -0.135640  -0.952473  0.232558  0
2.267194  -0.489996  -0.630902  -0.865114  0
-0.779964  -2.269644  -1.931074  -2.550301  0
-1.969543  1.236157  -6.014577  2.345939  1
-2.350006  -0.964115  -7.563554  -2.812062  1
0.108478  -0.840089  0.104208  -2.682395  1
1.345470  -0.001017  -0.548656  -0.359451  0
-0.695406  -0.845590  -1.895664  -1.584714  1
-0.842649  -0.673838  -3.537077  -1.402306  1
-1.976250  0.836251  -5.685804  3.951934  1
-0.413985  0.043396  -1.127835  0.343831  1
-0.941231  0.018095  -4.764989  -1.344078  1
-0.246563  0.146400  -1.669764  -0.604841  0
0.283048  -0.159610  1.365451  -0.927710  1
2.080696  1.249999  5.417732  4.548595  1
1.202571  -2.191200  3.643045  -5.571851  1
0.146701  0.594370  1.291036  2.602123  1
0.647956  1.218023  0.839630  2.634164  1
-0.059837  1.429444  -1.958181  5.403335  1
0.572530  -0.002170  2.503733  -1.189721  1
0.756043  -0.298224  2.119051  0.145863  1
1.411904  1.531522  1.766188  3.370203  0
-0.717681  -0.614869  -1.699516  -0.364102  1
1.505741  -1.210780  4.742074  -3.387575  1
-1.410566  0.220172  -5.273498  2.038539  1
-0.678151  -0.531996  -2.082170  -1.886814  1
-0.159135  -1.439391  -2.930582  -0.868421  0
0.407359  -0.103330  1.234842  -1.557439  0
0.704548  -1.315838  -0.956929  -1.617052  0
-0.288045  -0.656074  -1.127722  -2.518300  1
0.578000  -0.976253  1.265559  -2.028794  1
-0.360144  -0.763140  -0.366791  -1.149661  1
-0.093242  -0.534615  0.686231  -1.712690  1
1.774218  -2.342471  6.431580  -6.536458  1
1.190021  -0.791976  1.243223  -0.071989  0
1.079958  -0.127787  -0.425224  -1.034001  0
0.272167  -0.992097  2.190806  -0.841975  0
-0.943212  -0.200022  -5.122593  -0.407532  1
0.695056  0.165543  2.108539  -0.340441  1
1.122523  -1.024154  0.171943  -0.485084  0
0.227901  0.074315  2.262551  0.026839  1
-0.977866  -1.187467  -3.625759  -3.221542  1
-2.916873  -2.676050  -8.786117  -7.367441  1
-0.717868  -1.477879  -1.541659  -3.500684  1
0.021540  -0.480315  -0.260071  -0.824796  1
-0.429003  0.787481  -0.341732  1.335196  0
-0.390651  -1.750422  -0.143900  -4.338010  1
2.231949  -1.853508  1.807105  1.482037  0
-0.657495  0.011464  -0.777446  0.174915  0
-1.524249  0.403943  -1.082181  -0.491956  0
-0.590999  0.417656  -0.630726  0.111277  1
0.802603  -1.718804  3.053346  -4.581776  1
-0.126241  1.186151  0.532119  1.808829  0
0.722987  0.313563  -1.081430  1.768410  0
0.848828  2.180710  2.869186  5.383765  1
0.699925  0.195122  2.400479  -0.068904  0
1.078289  -1.608442  1.817484  -4.349559  1
1.661892  -1.121937  5.669372  -1.371479  1
-0.335930  -0.279115  0.482163  0.993755  1
0.340481  0.413330  1.429305  1.921882  1
-1.021951  -0.506713  -2.176606  -1.051000  1
0.856963  -0.474627  -0.344392  -0.541775  0
0.503999  0.455769  0.085611  -0.434039  1
1.397614  0.554975  5.216463  1.899065  1
-1.142195  0.441915  -0.824451  0.904695  0
0.922274  -1.823731  0.587068  -2.696857  0
1.328541  -2.220522  4.692433  -7.954272  1
-0.503649  -1.543840  -0.988244  -5.772816  1
1.793747  0.262456  4.649019  -0.836483  1
-0.602078  0.164122  -1.257777  1.839019  1
-1.609609  -0.532602  -0.880764  -1.029643  0
0.761249  -0.059480  1.966193  2.152386  1
0.225191  0.692734  0.471807  1.424971  1
-1.785157  -1.442459  -4.484242  -4.930544  1
-0.474060  -0.024237  -0.051189  1.999392  0
0.955296  -0.885917  2.669608  -5.095259  1
-0.209797  -2.001827  -1.010841  -7.060754  1
0.374878  -0.783038  0.656695  -2.086112  1
-0.551248  -3.796041  -0.130265  -11.939453  1
-1.146500  -0.756892  0.759180  1.037952  0
-0.535798  -2.285370  -1.014014  -1.317802  0
0.580993  0.184088  0.066517  0.095212  0
0.064225  -0.699038  0.072997  -1.513122  0
-0.176742  0.173819  0.128381  0.122791  0
0.252702  -1.224427  1.852850  -4.166783  1
-1.377100  -0.073109  -4.440491  0.919096  1
-0.540196  -1.187104  -2.158757  -4.908874  1
0.125552  -0.727310  0.860256  -0.275285  0
0.903409  1.326751  0.172139  -1.157127  0
-0.688931  0.059152  -2.728245  -0.682238  1
-0.437445  -0.862813  -2.139951  -1.979699  1
-0.785449  -0.073572  0.523819  0.421657  0
-0.178019  0.806980  2.284104  1.797425  0
-1.020300  0.377442  -3.292900  1.557368  1
1.022152  1.510283  0.070216  -0.219051  0
1.165254  0.900427  0.073319  1.929273  0
-0.661114  -1.536143  -1.329225  -3.550385  1
1.207392  1.301855  3.559264  0.481829  0
-0.181192  0.612222  1.299777  0.159290  0
-0.696093  1.324151  -1.743306  6.343070  1
0.820318  0.575973  0.282127  -0.714759  0
0.866398  -0.607380  2.196465  -2.328307  1
-1.061095  0.347496  -2.769522  2.108278  1
-1.906668  0.187147  -0.278026  -2.318397  0
0.526160  0.146551  1.895322  0.418463  1
-1.791932  0.488152  -1.520378  0.761893  0
-0.125661  -0.432531  -0.569543  0.264080  1
1.469367  1.407745  4.094895  4.998479  1
-0.124542  -0.575676  0.636993  -0.647023  1
2.435680  0.148161  7.488074  0.519736  1
-0.849754  -1.615947  -0.669557  0.036055  0
-1.254862  0.167163  -1.424347  0.195621  0
-1.048917  -1.522004  -3.125921  -4.985875  1
0.603414  0.831356  0.865641  -0.303407  0
0.532750  2.910324  -0.033265  0.212515  0
-0.627721  1.173503  -1.007673  3.116247  1
0.584241  -1.772109  -0.421584  -1.871664  0
-0.351688  0.775830  0.641646  -0.410261  0
-0.392244  -0.339848  -1.474687  -1.006861  1
0.160480  0.255359  -1.405925  -0.290530  1
-1.534430  1.456503  -0.266893  -0.017609  0
-0.644852  -1.906052  -1.262724  -0.143351  0
-0.204122  1.322381  -0.158615  0.880608  0
1.052617  1.471663  4.469870  2.627660  1
0.047575  0.097412  -0.506535  -2.716698  0
-0.818873  -1.155002  -1.333029  -0.248676  0
0.674600  1.228144  2.179193  -1.003845  0
0.232183  0.227847  0.433312  0.967949  1
0.722151  -0.545039  1.950127  -2.108965  0
-1.432221  -0.552792  -3.832267  -1.121348  1
1.396807  -0.469703  -0.404959  -1.748180  0
0.230469  0.140413  0.063863  0.355388  0
-1.736783  -0.833049  -0.832238  0.247063  0
-0.831079  2.021450  0.462695  1.030539  0
-0.632014  0.779617  -1.280049  0.425888  0
-0.050940  0.461187  1.597481  2.842952  1
0.016114  0.018980  0.023622  0.218538  1
1.506120  2.330997  1.189391  3.806450  0
-2.506317  0.961090  0.531489  -2.277617  0
-0.926699  -1.175674  -0.066676  -0.558393  0
0.156366  0.781091  1.525712  4.033793  1
0.884699  1.282279  2.856895  3.651621  1
-0.693795  -1.996855  0.605048  -0.371549  0
-0.542905  1.220363  -1.445647  2.345263  1
-1.082520  1.192264  -0.476220  0.532046  0
0.108196  -0.238615  -0.454538  0.108179  0
-1.918758  1.075191  -0.177973  0.812291  0
0.220745  -1.180754  1.592962  -2.653114  1
-1.390235  -0.989524  0.137932  -1.297107  0
-0.202256  -1.391059  -0.334540  0.045283  0
0.369523  -1.505416  1.116102  -2.030249  0
0.373867  0.387749  2.592634  -0.175076  1
0.091639  -0.763853  0.190852  -3.352847  1
0.925680  0.546542  0.957577  -0.046577  0
-1.834613  0.628558  -6.472769  2.311988  1
0.707472  -0.372129  1.601213  -2.553994  1
0.044321  -0.397402  0.775907  -2.052433  0
0.096638  1.266222  0.867436  4.445248  1
-0.707143  1.485839  -0.339728  1.833975  0
1.558433  0.360567  3.329747  0.572698  1
0.677967  1.210904  3.001299  3.142176  1
1.457254  0.877372  3.667214  2.880771  1
1.834377  -0.312840  3.621977  0.465244  1
-1.037248  0.089502  -0.882687  1.581524  0
-0.976752  1.439590  -3.657998  3.061484  1
1.147962  -0.379234  3.101409  -1.614098  1
0.505574  0.376099  0.373741  0.928958  1
-1.722538  -1.023202  -5.716882  -4.066862  1
0.516583  0.638588  0.485312  0.578602  0
-0.075226  -0.187510  -0.291317  -1.017193  1
-0.184612  -0.374782  -1.027692  0.754546  1
0.604484  0.627808  2.200435  2.160859  1
0.735603  0.101297  1.956072  -0.837057  1
-0.485979  2.002219  -0.903416  7.129234  1
-0.116513  0.822857  -0.911122  -1.839339  0
0.831818  0.987721  1.232699  0.494770  0
1.391580  -0.167553  3.445657  0.798640  1
-0.498304  -1.315968  0.748859  -2.377481  0
-0.166228  0.948662  3.292274  1.069460  0
-0.774436  -0.612744  0.900808  -0.614579  0
-0.061526  -0.197680  -0.863100  -1.110120  1
-0.274673  0.728014  -0.562969  2.987600  1
-0.424214  0.739670  -1.130618  1.534949  1
2.103444  1.756179  8.328292  5.648922  1
-0.833151  0.083899  -2.012200  0.803023  1
-1.434185  -1.189066  -3.436615  -3.250877  1
1.869228  0.184884  0.171631  -0.014344  0
-1.719202  -1.166758  -4.457400  -2.303264  1
-3.213235  1.041142  -9.645997  2.553252  1
2.514273  0.322091  1.113699  0.680147  0
0.261040  -0.717869  -1.338538  -0.926622  0
-0.742940  0.636941  -2.335500  3.326559  1
-1.566555  0.400503  -6.009670  0.677862  1
0.349384  0.014255  -0.142627  -1.233891  0
0.206910  1.197740  -0.418646  -0.295708  0
-0.945481  -0.580900  -0.947208  -1.748524  1
-2.650228  0.010193  -6.553721  -2.045689  1
0.501558  1.086985  0.071923  2.020226  0
-0.682109  -0.787730  1.919064  1.438605  0
-1.205480  0.283217  -0.081818  -1.398641  0
0.466051  -0.469962  1.487464  0.300250  0
-0.023235  0.906498  0.161057  3.097960  1
1.363740  1.882916  -0.904884  0.897918  0
1.411902  -0.604706  3.472156  -2.201266  1
0.270716  0.732388  -1.360267  0.074553  1
-1.289677  0.933261  -3.986557  1.936949  1
-0.203258  1.402310  1.958610  1.447971  0
-0.338014  -0.593683  0.349171  -2.102766  1
-1.165743  0.265533  -0.049578  1.615593  0
-0.530367  0.069520  -2.389881  0.232504  1
1.627580  -0.759612  2.066264  -1.064507  0
0.072675  0.706859  -0.243032  -0.262657  0
2.120852  -0.459772  5.835972  -2.051000  1
2.758931  -0.329163  8.851795  -1.215331  1
0.319220  -2.722383  -0.608274  -0.383447  0
-1.371477  0.513334  -0.252428  0.035586  0
-0.616162  -0.760871  0.615821  -3.138891  1
-0.118032  0.023855  -0.018144  0.725888  1
-0.220257  -0.623006  -1.079444  1.143861  0
-0.105257  -0.374178  -2.181992  -0.430718  0
-0.241689  -1.656363  -1.406447  -5.236933  1
-1.671909  -0.322649  -4.771095  -0.316584  1
0.193320  2.903331  1.195718  9.530007  1
2.130899  -0.603989  5.704484  -3.333590  1
-0.620143  -0.016847  -0.980984  -0.171243  1
-1.211553  -0.071547  -1.256535  -0.983506  0
2.206285  -1.070492  6.018312  -3.830739  1
-0.925064  0.190161  -1.230074  -0.035581  0
0.068180  1.565244  0.561597  3.730624  1
0.195712  -0.126607  1.555772  0.791554  1
-0.226837  -0.020695  -1.206745  0.041706  0
0.463886  0.943774  1.200699  3.791766  1
-1.505777  -0.047189  -1.070696  0.335690  0
0.797213  0.749579  2.251779  3.442878  1
-0.703410  -1.405382  -1.931669  -1.277623  0
0.837764  1.882005  0.672864  -0.255374  0
0.727817  -0.681036  2.141488  -1.695668  1
-1.784338  0.252768  -2.045223  0.407390  0
-2.308042  0.635044  -1.031228  0.038333  0
-0.837232  0.291795  0.016796  0.999482  0
1.227697  0.083858  3.178563  -0.365716  1
1.349300  1.861473  -0.108728  -0.675221  0
-0.758256  0.174206  -2.336937  0.273843  1
1.940847  0.598936  6.116627  1.108933  1
1.702137  -0.080901  5.378331  -0.442257  1
0.584268  0.025312  0.470919  0.356119  0
-0.269358  1.136115  -0.239159  -0.174611  0
-1.113658  1.580842  -1.785830  2.300016  1
0.075555  0.348238  1.418398  2.102781  1
1.086408  1.104444  -0.101607  0.677017  0
-0.235981  0.090184  1.425636  2.328818  1
-0.867599  -1.076509  -0.769649  -4.479847  1
0.754087  0.904697  1.027697  -0.607271  0
0.218710  -0.497662  -1.364987  -0.663770  0
0.355107  0.244205  0.549372  1.027221  1
0.403117  0.746093  0.960249  0.845831  0
0.274080  -0.435741  2.026048  0.433031  0
0.925673  1.076975  0.336047  0.608046  0
0.952048  -1.161108  0.811233  -2.907034  0
-2.883965  -0.059556  -7.592054  1.976615  1
0.189312  1.330554  -0.500565  0.768373  0
0.001571  0.401836  -0.835393  -0.942234  0
0.048609  -0.667862  -0.667660  0.867602  0
1.096569  0.220401  3.441476  2.239072  1
-0.803100  1.879745  -1.459339  4.645781  1
2.010535  -0.848815  4.426799  -3.097263  1
1.208988  0.390085  3.860869  1.201204  1
-0.384429  1.864205  -0.434853  0.330893  0
-1.991105  0.671337  -0.402327  2.063767  0
0.287714  -0.777463  1.239098  -2.910954  1
0.148838  1.324313  -1.141846  -1.197509  0
0.427156  0.952807  1.113774  2.038167  1
0.014843  0.351749  -0.909987  0.176494  0
-0.133548  0.645801  0.197107  2.242676  1
-0.257895  0.529135  -0.874404  -1.001725  0
0.608159  0.762907  0.062701  0.256079  0
-0.557077  0.726813  -3.077022  2.464756  1
0.234717  -0.654494  0.534475  -1.346094  1
1.344855  -0.172263  0.021731  -0.915096  0
-0.542458  0.579057  -0.293313  0.460434  0
1.222388  -1.300686  -0.335318  0.379655  0
-1.320094  1.830849  -2.435436  6.396697  1
0.410178  0.017984  -1.029260  -0.414441  0
-1.199942  -0.522894  -0.435524  -0.323153  0
-0.097194  0.159704  -0.317376  0.016298  0
-0.367506  0.603470  0.572530  2.295426  1
-0.093048  -0.978496  -0.775459  -0.217291  0
-0.263333  -0.187538  -1.030129  -0.917106  1
-1.464504  -0.288035  -0.777944  -0.841292  0
-0.965385  -0.608808  1.355289  -1.028592  0
-0.017526  -1.222605  -3.677661  -1.357780  0
-0.016697  0.727600  0.368573  1.402004  0
0.889374  0.264867  3.701477  -0.085077  1
1.205242  -0.686462  4.059875  -2.061936  1
-0.627549  -0.231188  -1.524568  -1.196980  0
-1.535971  1.005449  -1.455873  0.435598  0
0.348772  0.726391  -1.245798  2.568064  1
-1.584881  -1.452194  -3.431802  -3.490852  1
2.057789  0.599255  1.753964  -0.067028  0
0.996386  -0.414550  3.229105  0.177520  1
0.061995  0.640030  -0.385363  -1.103011  0
0.524496  -1.383344  1.615225  -5.062377  1
1.187230  -0.097747  2.195135  -0.329561  1
1.698422  0.198113  4.085439  0.631963  1
-1.445641  0.509091  -0.294605  -2.174598  0
0.733965  -1.358883  0.480087  0.604059  0
-0.783879  0.575302  0.891243  0.435948  0
-0.857390  0.170789  -1.718423  0.448899  1
0.397813  0.697769  -1.498923  0.757151  0
0.656301  1.172768  -0.709543  0.767474  0
-0.715181  0.246767  -1.158461  1.663788  1
1.507904  0.605096  -2.314565  0.354729  0
-0.392280  1.027940  0.460949  0.922848  0
0.004423  0.361466  -0.849423  -1.086253  0
-0.726168  -0.174978  -1.150717  -1.879156  1
2.415935  -1.596212  2.011396  -0.527392  0
-0.030412  -0.271487  -0.025586  -0.590142  0
-0.837769  1.764103  1.536354  0.998995  0
-0.433502  -0.220218  -1.587540  0.380962  1
1.451059  0.593116  0.109980  -0.914358  0
-0.626680  -1.671444  0.649400  0.175870  0
-0.536469  1.015175  -2.993693  2.723660  1
0.637505  -2.029069  0.346727  -1.077226  0
-0.911884  0.094140  -2.001039  1.069766  1
1.204015  1.497212  4.188066  6.449763  1
-0.939698  0.580557  -0.488992  0.754298  0
1.644360  -2.092608  0.106165  -1.285221  0
-1.117946  -1.949058  -2.637696  -4.855773  1
-1.242918  0.080508  -0.311580  -1.454589  0
0.415790  -0.442350  0.523880  -0.339923  0
-0.469964  1.178909  -0.026494  -0.563661  0
0.794028  1.070255  1.457214  0.106807  0
0.931285  -0.235231  3.369297  -1.879279  1
1.515570  -0.955982  0.992886  1.029147  0
1.253799  0.232656  2.490915  1.685214  1
-1.971284  -0.598298  -3.985966  -2.622437  1
-0.700335  -0.474680  1.477060  -0.752507  0
-1.271602  1.597016  -4.869280  3.897045  1
-1.568336  0.378852  -4.352710  0.779388  1
-1.868086  0.047516  0.788379  0.966603  0
1.054662  1.702305  2.802100  4.348243  1
0.381044  2.120598  0.532703  0.484030  0
0.223955  -0.276687  -0.582409  -3.532486  1
0.311406  0.098391  0.981806  0.407587  1
1.289936  -0.896557  4.679546  -2.692474  1
0.055769  -0.965138  1.500184  -1.579682  0
0.137783  -1.691793  -0.709391  -3.854046  1
0.346806  -1.452701  1.779725  -1.367513  0
-0.275858  -0.437043  -1.028547  -3.374943  1
1.369626  0.172486  0.356890  -0.452293  0
0.917889  0.433883  2.621165  -0.262079  1
-0.686853  -1.621528  0.962682  -1.008476  0
-0.181619  -1.138471  1.871431  -3.267581  1
-1.413449  0.484950  -6.019322  0.673537  1
0.260819  0.801108  -1.090771  3.439061  1
-0.058563  0.030358  0.078139  -2.212515  0
-1.094802  0.767633  1.958428  -0.531279  0
-3.510974  0.200231  -9.021218  1.016504  1
-0.442118  -0.303181  0.830662  -0.822353  1
1.334198  0.357343  4.381145  -0.617904  1
0.524400  0.782851  -0.431912  2.536522  1
0.235396  0.473149  1.641604  1.113068  1
1.250705  -0.579716  1.674027  -2.445212  1
1.906992  -1.334917  3.959883  -2.599497  1
2.262863  1.899018  6.669658  6.490999  1
1.183813  1.025575  -0.235758  -0.391002  0
-0.881538  1.573167  -1.871821  6.085525  1
-0.302407  0.550734  -0.918438  1.343890  1
-0.458116  -1.344503  -0.646075  -2.855465  0
0.166127  0.286280  -0.576705  1.782762  1
-0.483295  -0.751331  -2.133277  -1.620230  1
-0.614877  1.180037  1.394843  1.137888  0
-0.152979  -1.868047  -1.127495  0.391630  0
0.288207  -0.212921  -1.031458  -1.647836  1
-0.220239  0.673102  -0.033459  -0.722906  0
1.086289  3.302097  4.540210  8.813358  1
-0.481476  -1.696028  -0.767719  -1.106073  0
0.032719  1.075861  -0.315389  -0.787614  0
0.044898  1.324244  1.765184  5.370254  1
2.169794  1.588130  6.838414  5.712983  1
-0.709181  -0.665855  1.816349  -1.172650  0
3.031883  0.725179  8.951417  1.623808  1
0.886848  0.539291  0.946255  0.740951  0
1.440105  -0.605077  0.818103  1.405890  0
-2.495367  0.375030  -1.876581  0.959486  0
1.608337  1.194637  1.810590  -0.682160  0
